delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-27 21:00:00+02:00,3,54.43,47.99
2023-08-27 22:00:00+02:00,0,45.55,23.96
2023-08-27 22:00:00+02:00,1,50.7,35.17
2023-08-27 22:00:00+02:00,2,50.27,32.34
2023-08-27 22:00:00+02:00,3,49.02,24.04
2023-08-27 23:00:00+02:00,0,47.41,31.32
2023-08-27 23:00:00+02:00,1,48.87,30.16
2023-08-27 23:00:00+02:00,2,45.38,27.44
2023-08-27 23:00:00+02:00,3,54.1,29.1
2023-08-28 00:00:00+02:00,0,34.6,25.59
2023-08-28 00:00:00+02:00,1,39.17,24.53
2023-08-28 00:00:00+02:00,2,38.68,23.31
2023-08-28 00:00:00+02:00,3,45.79,30.78
2023-08-28 01:00:00+02:00,0,45.55,28.36
2023-08-28 01:00:00+02:00,1,43.63,14.38
2023-08-28 01:00:00+02:00,2,34.01,20.25
2023-08-28 01:00:00+02:00,3,41.49,28.27
2023-08-28 02:00:00+02:00,0,37.62,21.09
2023-08-28 02:00:00+02:00,1,35.88,15.29
2023-08-28 02:00:00+02:00,2,32.42,21.11
2023-08-28 02:00:00+02:00,3,41.98,20.95
2023-08-28 03:00:00+02:00,0,39.05,17.62
2023-08-28 03:00:00+02:00,1,46.36,26.58
2023-08-28 03:00:00+02:00,2,43.61,23.13
2023-08-28 03:00:00+02:00,3,36.22,21.3
2023-08-28 04:00:00+02:00,0,44.02,24.86
2023-08-28 04:00:00+02:00,1,36.7,27.34
2023-08-28 04:00:00+02:00,2,37.34,24.1
2023-08-28 04:00:00+02:00,3,43.86,22.04
2023-08-28 05:00:00+02:00,0,35.75,30.32
2023-08-28 05:00:00+02:00,1,43.18,25.16
2023-08-28 05:00:00+02:00,2,46.38,24.34
2023-08-28 05:00:00+02:00,3,34.81,25.9
2023-08-28 06:00:00+02:00,0,52.21,30.45
2023-08-28 06:00:00+02:00,1,42.73,26.87
2023-08-28 06:00:00+02:00,2,44.79,31.38
2023-08-28 06:00:00+02:00,3,45.1,29.76
2023-08-28 07:00:00+02:00,0,52.57,38.15
2023-08-28 07:00:00+02:00,1,60.84,44.67
2023-08-28 07:00:00+02:00,2,59.45,47.51
2023-08-28 07:00:00+02:00,3,62.93,45.36
2023-08-28 08:00:00+02:00,0,74.81,57.05
2023-08-28 08:00:00+02:00,1,72.76,50.32
2023-08-28 08:00:00+02:00,2,72.17,59.52
2023-08-28 08:00:00+02:00,3,67.04,54.2
2023-08-28 09:00:00+02:00,0,63.63,48.02
2023-08-28 09:00:00+02:00,1,62.39,44.71
2023-08-28 09:00:00+02:00,2,65.41,50.59
2023-08-28 09:00:00+02:00,3,59.4,45.31
2023-08-28 10:00:00+02:00,0,65.82,43.94
2023-08-28 10:00:00+02:00,1,59.14,48.09
2023-08-28 10:00:00+02:00,2,67.57,57.1
2023-08-28 10:00:00+02:00,3,69.53,47.33
2023-08-28 11:00:00+02:00,0,56.81,37.64
2023-08-28 11:00:00+02:00,1,61.51,48.7
2023-08-28 11:00:00+02:00,2,54.48,35.8
2023-08-28 11:00:00+02:00,3,60.4,39.61
2023-08-28 12:00:00+02:00,0,55.59,39.95
2023-08-28 12:00:00+02:00,1,61.08,44.56
2023-08-28 12:00:00+02:00,2,56.4,37.79
2023-08-28 12:00:00+02:00,3,61.19,44.95
2023-08-28 13:00:00+02:00,0,60.04,39.17
2023-08-28 13:00:00+02:00,1,60.63,47.58
2023-08-28 13:00:00+02:00,2,61.87,44.48
2023-08-28 13:00:00+02:00,3,62.91,38.25
2023-08-28 14:00:00+02:00,0,59.12,42.77
2023-08-28 14:00:00+02:00,1,55.93,44.39
2023-08-28 14:00:00+02:00,2,59.92,45.83
2023-08-28 14:00:00+02:00,3,60.43,46.25
2023-08-28 15:00:00+02:00,0,63.01,50.27
2023-08-28 15:00:00+02:00,1,64.54,46.75
2023-08-28 15:00:00+02:00,2,61.57,50.21
2023-08-28 15:00:00+02:00,3,66.37,50.97
2023-08-28 16:00:00+02:00,0,66.22,50.37
2023-08-28 16:00:00+02:00,1,69.43,54.01
2023-08-28 16:00:00+02:00,2,64.61,47.72
2023-08-28 16:00:00+02:00,3,73.25,44.81
2023-08-28 17:00:00+02:00,0,73.66,59.92
2023-08-28 17:00:00+02:00,1,72.13,55.48
2023-08-28 17:00:00+02:00,2,74.37,48.71
2023-08-28 17:00:00+02:00,3,66.77,58.88
2023-08-28 18:00:00+02:00,0,76.98,52.86
2023-08-28 18:00:00+02:00,1,74.37,58.73
2023-08-28 18:00:00+02:00,2,80.29,64.3
2023-08-28 18:00:00+02:00,3,82.37,65.21
2023-08-28 19:00:00+02:00,0,75.37,59.86
2023-08-28 19:00:00+02:00,1,74.36,56.92
2023-08-28 19:00:00+02:00,2,81.24,52.46
2023-08-28 19:00:00+02:00,3,77.94,51.93
2023-08-28 20:00:00+02:00,0,69.2,48.76
2023-08-28 20:00:00+02:00,1,66.97,50.83
2023-08-28 20:00:00+02:00,2,70.98,44.55
2023-08-28 20:00:00+02:00,3,65.31,49.37
2023-08-28 21:00:00+02:00,0,63.25,41.17
2023-08-28 21:00:00+02:00,1,55.97,38.16
2023-08-28 21:00:00+02:00,2,54.96,46.59
2023-08-28 21:00:00+02:00,3,58.11,43.49
2023-08-28 22:00:00+02:00,0,50.72,31.56
2023-08-28 22:00:00+02:00,1,55.53,35.1
2023-08-28 22:00:00+02:00,2,49.65,33.64
2023-08-28 22:00:00+02:00,3,54.2,38.7
2023-08-28 23:00:00+02:00,0,53.72,32.76
2023-08-28 23:00:00+02:00,1,50.16,30.44
2023-08-28 23:00:00+02:00,2,42.52,30.95
2023-08-28 23:00:00+02:00,3,43.8,37.6
2023-08-29 00:00:00+02:00,0,34.65,27.62
2023-08-29 00:00:00+02:00,1,46.14,30.62
2023-08-29 00:00:00+02:00,2,50.49,30.72
2023-08-29 00:00:00+02:00,3,45.63,25.46
2023-08-29 01:00:00+02:00,0,47.0,24.51
2023-08-29 01:00:00+02:00,1,37.15,29.96
2023-08-29 01:00:00+02:00,2,48.97,30.8
2023-08-29 01:00:00+02:00,3,45.07,18.79
2023-08-29 02:00:00+02:00,0,45.21,29.89
2023-08-29 02:00:00+02:00,1,40.85,22.05
2023-08-29 02:00:00+02:00,2,48.39,22.89
2023-08-29 02:00:00+02:00,3,42.18,27.7
2023-08-29 03:00:00+02:00,0,35.2,22.39
2023-08-29 03:00:00+02:00,1,34.41,23.79
2023-08-29 03:00:00+02:00,2,30.09,19.03
2023-08-29 03:00:00+02:00,3,35.23,23.87
2023-08-29 04:00:00+02:00,0,42.65,25.18
2023-08-29 04:00:00+02:00,1,48.85,22.9
2023-08-29 04:00:00+02:00,2,36.09,20.42
2023-08-29 04:00:00+02:00,3,44.65,25.09
2023-08-29 05:00:00+02:00,0,46.27,23.08
2023-08-29 05:00:00+02:00,1,38.47,28.99
2023-08-29 05:00:00+02:00,2,44.56,23.22
2023-08-29 05:00:00+02:00,3,45.26,28.91
2023-08-29 06:00:00+02:00,0,50.29,34.95
2023-08-29 06:00:00+02:00,1,57.65,37.65
2023-08-29 06:00:00+02:00,2,48.93,33.24
2023-08-29 06:00:00+02:00,3,49.75,26.87
2023-08-29 07:00:00+02:00,0,56.09,44.03
2023-08-29 07:00:00+02:00,1,66.02,43.47
2023-08-29 07:00:00+02:00,2,55.71,40.96
2023-08-29 07:00:00+02:00,3,58.07,41.55
2023-08-29 08:00:00+02:00,0,68.52,52.46
2023-08-29 08:00:00+02:00,1,61.13,53.67
2023-08-29 08:00:00+02:00,2,61.56,51.43
2023-08-29 08:00:00+02:00,3,64.73,53.17
2023-08-29 09:00:00+02:00,0,52.95,37.1
2023-08-29 09:00:00+02:00,1,53.18,39.84
2023-08-29 09:00:00+02:00,2,60.32,45.55
2023-08-29 09:00:00+02:00,3,56.76,50.43
2023-08-29 10:00:00+02:00,0,59.34,44.91
2023-08-29 10:00:00+02:00,1,57.96,41.65
2023-08-29 10:00:00+02:00,2,56.89,47.59
2023-08-29 10:00:00+02:00,3,58.82,41.7
2023-08-29 11:00:00+02:00,0,67.68,42.73
2023-08-29 11:00:00+02:00,1,55.04,38.1
2023-08-29 11:00:00+02:00,2,68.65,48.17
2023-08-29 11:00:00+02:00,3,62.88,48.88
2023-08-29 12:00:00+02:00,0,54.41,40.76
2023-08-29 12:00:00+02:00,1,56.84,43.48
2023-08-29 12:00:00+02:00,2,53.42,40.63
2023-08-29 12:00:00+02:00,3,64.38,36.91
2023-08-29 13:00:00+02:00,0,68.25,52.91
2023-08-29 13:00:00+02:00,1,63.24,51.33
2023-08-29 13:00:00+02:00,2,74.64,48.2
2023-08-29 13:00:00+02:00,3,67.03,54.31
2023-08-29 14:00:00+02:00,0,52.15,40.75
2023-08-29 14:00:00+02:00,1,58.52,42.26
2023-08-29 14:00:00+02:00,2,56.8,40.49
2023-08-29 14:00:00+02:00,3,60.28,45.44
2023-08-29 15:00:00+02:00,0,61.94,53.25
2023-08-29 15:00:00+02:00,1,61.17,54.24
2023-08-29 15:00:00+02:00,2,64.28,55.03
2023-08-29 15:00:00+02:00,3,61.6,47.74
2023-08-29 16:00:00+02:00,0,63.6,47.68
2023-08-29 16:00:00+02:00,1,67.3,39.83
2023-08-29 16:00:00+02:00,2,62.5,47.64
2023-08-29 16:00:00+02:00,3,66.62,47.05
2023-08-29 17:00:00+02:00,0,69.79,56.31
2023-08-29 17:00:00+02:00,1,65.82,48.99
2023-08-29 17:00:00+02:00,2,69.78,54.31
2023-08-29 17:00:00+02:00,3,75.63,59.77
2023-08-29 18:00:00+02:00,0,78.5,52.89
2023-08-29 18:00:00+02:00,1,70.86,57.64
2023-08-29 18:00:00+02:00,2,69.28,60.07
2023-08-29 18:00:00+02:00,3,71.3,61.3
2023-08-29 19:00:00+02:00,0,73.49,53.04
2023-08-29 19:00:00+02:00,1,64.85,43.71
2023-08-29 19:00:00+02:00,2,61.78,50.98
2023-08-29 19:00:00+02:00,3,68.69,54.99
2023-08-29 20:00:00+02:00,0,59.76,41.03
2023-08-29 20:00:00+02:00,1,67.92,47.49
2023-08-29 20:00:00+02:00,2,59.44,49.72
2023-08-29 20:00:00+02:00,3,64.67,48.06
2023-08-29 21:00:00+02:00,0,63.68,35.6
2023-08-29 21:00:00+02:00,1,65.49,48.0
2023-08-29 21:00:00+02:00,2,60.89,44.22
2023-08-29 21:00:00+02:00,3,56.71,45.38
2023-08-29 22:00:00+02:00,0,52.51,35.73
2023-08-29 22:00:00+02:00,1,55.75,42.1
2023-08-29 22:00:00+02:00,2,52.69,42.44
2023-08-29 22:00:00+02:00,3,54.62,31.14
2023-08-29 23:00:00+02:00,0,40.98,28.45
2023-08-29 23:00:00+02:00,1,51.51,24.26
2023-08-29 23:00:00+02:00,2,42.63,30.56
2023-08-29 23:00:00+02:00,3,46.5,20.57
2023-08-30 00:00:00+02:00,0,45.13,34.92
2023-08-30 00:00:00+02:00,1,44.33,28.82
2023-08-30 00:00:00+02:00,2,46.68,22.27
2023-08-30 00:00:00+02:00,3,48.84,25.3
2023-08-30 01:00:00+02:00,0,32.65,24.9
2023-08-30 01:00:00+02:00,1,41.51,16.28
2023-08-30 01:00:00+02:00,2,35.66,19.8
2023-08-30 01:00:00+02:00,3,37.98,25.11
2023-08-30 02:00:00+02:00,0,33.6,26.31
2023-08-30 02:00:00+02:00,1,43.98,20.33
2023-08-30 02:00:00+02:00,2,36.11,26.1
2023-08-30 02:00:00+02:00,3,42.72,18.13
2023-08-30 03:00:00+02:00,0,39.01,18.46
2023-08-30 03:00:00+02:00,1,39.05,19.35
2023-08-30 03:00:00+02:00,2,37.54,16.65
2023-08-30 03:00:00+02:00,3,43.16,19.01
2023-08-30 04:00:00+02:00,0,43.16,26.38
2023-08-30 04:00:00+02:00,1,44.31,30.32
2023-08-30 04:00:00+02:00,2,47.1,20.87
2023-08-30 04:00:00+02:00,3,36.05,27.84
2023-08-30 05:00:00+02:00,0,48.85,28.66
2023-08-30 05:00:00+02:00,1,36.95,20.79
2023-08-30 05:00:00+02:00,2,42.48,26.16
2023-08-30 05:00:00+02:00,3,40.92,21.95
2023-08-30 06:00:00+02:00,0,55.58,41.01
2023-08-30 06:00:00+02:00,1,56.13,35.01
2023-08-30 06:00:00+02:00,2,57.24,40.74
2023-08-30 06:00:00+02:00,3,60.94,37.16
2023-08-30 07:00:00+02:00,0,69.48,43.42
2023-08-30 07:00:00+02:00,1,64.74,52.67
2023-08-30 07:00:00+02:00,2,68.5,46.96
2023-08-30 07:00:00+02:00,3,69.2,47.62
2023-08-30 08:00:00+02:00,0,71.62,50.68
2023-08-30 08:00:00+02:00,1,75.66,48.78
2023-08-30 08:00:00+02:00,2,67.69,53.66
2023-08-30 08:00:00+02:00,3,73.43,54.55
2023-08-30 09:00:00+02:00,0,68.79,48.56
2023-08-30 09:00:00+02:00,1,61.19,52.89
2023-08-30 09:00:00+02:00,2,74.97,54.92
2023-08-30 09:00:00+02:00,3,68.44,51.25
2023-08-30 10:00:00+02:00,0,61.35,42.5
2023-08-30 10:00:00+02:00,1,63.49,43.09
2023-08-30 10:00:00+02:00,2,57.01,41.88
2023-08-30 10:00:00+02:00,3,65.36,46.58
2023-08-30 11:00:00+02:00,0,69.98,49.45
2023-08-30 11:00:00+02:00,1,64.42,47.3
2023-08-30 11:00:00+02:00,2,62.62,44.28
2023-08-30 11:00:00+02:00,3,64.42,48.93
2023-08-30 12:00:00+02:00,0,59.64,45.16
2023-08-30 12:00:00+02:00,1,63.85,38.75
2023-08-30 12:00:00+02:00,2,64.81,36.44
2023-08-30 12:00:00+02:00,3,59.62,45.8
2023-08-30 13:00:00+02:00,0,61.22,45.92
2023-08-30 13:00:00+02:00,1,53.44,32.45
2023-08-30 13:00:00+02:00,2,65.47,38.57
2023-08-30 13:00:00+02:00,3,61.95,46.5
2023-08-30 14:00:00+02:00,0,55.69,45.75
2023-08-30 14:00:00+02:00,1,65.89,45.21
2023-08-30 14:00:00+02:00,2,65.58,42.7
2023-08-30 14:00:00+02:00,3,60.27,48.98
2023-08-30 15:00:00+02:00,0,57.16,45.23
2023-08-30 15:00:00+02:00,1,53.63,36.2
2023-08-30 15:00:00+02:00,2,59.98,37.45
2023-08-30 15:00:00+02:00,3,55.67,37.82
2023-08-30 16:00:00+02:00,0,70.59,56.0
2023-08-30 16:00:00+02:00,1,61.85,50.19
2023-08-30 16:00:00+02:00,2,65.82,50.81
2023-08-30 16:00:00+02:00,3,65.45,46.83
2023-08-30 17:00:00+02:00,0,63.42,52.07
2023-08-30 17:00:00+02:00,1,63.57,51.86
2023-08-30 17:00:00+02:00,2,67.0,54.23
2023-08-30 17:00:00+02:00,3,65.81,51.96
2023-08-30 18:00:00+02:00,0,77.68,66.92
2023-08-30 18:00:00+02:00,1,80.41,52.21
2023-08-30 18:00:00+02:00,2,86.1,67.48
2023-08-30 18:00:00+02:00,3,82.63,64.0
2023-08-30 19:00:00+02:00,0,76.89,61.75
2023-08-30 19:00:00+02:00,1,70.14,50.53
2023-08-30 19:00:00+02:00,2,76.21,56.23
2023-08-30 19:00:00+02:00,3,73.32,63.05
2023-08-30 20:00:00+02:00,0,62.59,52.62
2023-08-30 20:00:00+02:00,1,66.07,54.2
2023-08-30 20:00:00+02:00,2,63.76,51.39
2023-08-30 20:00:00+02:00,3,70.57,54.85
2023-08-30 21:00:00+02:00,0,57.1,38.02
2023-08-30 21:00:00+02:00,1,59.87,44.79
2023-08-30 21:00:00+02:00,2,55.07,41.25
2023-08-30 21:00:00+02:00,3,67.09,42.1
2023-08-30 22:00:00+02:00,0,46.94,28.96
2023-08-30 22:00:00+02:00,1,53.61,32.11
2023-08-30 22:00:00+02:00,2,43.2,29.55
2023-08-30 22:00:00+02:00,3,54.2,37.64
2023-08-30 23:00:00+02:00,0,59.0,34.73
2023-08-30 23:00:00+02:00,1,58.28,37.56
2023-08-30 23:00:00+02:00,2,49.95,33.38
2023-08-30 23:00:00+02:00,3,56.62,40.63
2023-08-31 00:00:00+02:00,0,36.74,22.83
2023-08-31 00:00:00+02:00,1,47.14,24.92
2023-08-31 00:00:00+02:00,2,46.66,33.6
2023-08-31 00:00:00+02:00,3,38.84,24.12
2023-08-31 01:00:00+02:00,0,42.28,22.28
2023-08-31 01:00:00+02:00,1,38.27,31.41
2023-08-31 01:00:00+02:00,2,39.35,30.76
2023-08-31 01:00:00+02:00,3,47.31,19.7
2023-08-31 02:00:00+02:00,0,38.43,21.05
2023-08-31 02:00:00+02:00,1,37.42,25.15
2023-08-31 02:00:00+02:00,2,44.77,18.07
2023-08-31 02:00:00+02:00,3,39.17,25.69
2023-08-31 03:00:00+02:00,0,33.73,19.19
2023-08-31 03:00:00+02:00,1,42.34,22.27
2023-08-31 03:00:00+02:00,2,43.5,27.16
2023-08-31 03:00:00+02:00,3,43.38,23.63
2023-08-31 04:00:00+02:00,0,45.69,24.84
2023-08-31 04:00:00+02:00,1,46.98,32.34
2023-08-31 04:00:00+02:00,2,36.8,25.97
2023-08-31 04:00:00+02:00,3,46.76,31.91
2023-08-31 05:00:00+02:00,0,42.09,24.16
2023-08-31 05:00:00+02:00,1,40.42,29.79
2023-08-31 05:00:00+02:00,2,40.82,28.36
2023-08-31 05:00:00+02:00,3,39.64,23.2
2023-08-31 06:00:00+02:00,0,55.5,32.58
2023-08-31 06:00:00+02:00,1,61.68,37.4
2023-08-31 06:00:00+02:00,2,49.66,43.21
2023-08-31 06:00:00+02:00,3,58.82,39.42
2023-08-31 07:00:00+02:00,0,62.35,40.58
2023-08-31 07:00:00+02:00,1,64.8,46.57
2023-08-31 07:00:00+02:00,2,57.61,39.68
2023-08-31 07:00:00+02:00,3,64.45,40.21
2023-08-31 08:00:00+02:00,0,63.4,53.96
2023-08-31 08:00:00+02:00,1,64.82,50.55
2023-08-31 08:00:00+02:00,2,61.17,45.97
2023-08-31 08:00:00+02:00,3,63.15,50.88
2023-08-31 09:00:00+02:00,0,72.6,57.51
2023-08-31 09:00:00+02:00,1,71.95,52.39
2023-08-31 09:00:00+02:00,2,65.97,53.04
2023-08-31 09:00:00+02:00,3,62.34,48.22
2023-08-31 10:00:00+02:00,0,52.34,40.75
2023-08-31 10:00:00+02:00,1,52.22,40.52
2023-08-31 10:00:00+02:00,2,49.48,37.1
2023-08-31 10:00:00+02:00,3,50.55,34.04
2023-08-31 11:00:00+02:00,0,57.42,40.53
2023-08-31 11:00:00+02:00,1,53.3,40.46
2023-08-31 11:00:00+02:00,2,61.43,43.78
2023-08-31 11:00:00+02:00,3,62.62,45.51
2023-08-31 12:00:00+02:00,0,52.08,40.82
2023-08-31 12:00:00+02:00,1,53.85,46.32
2023-08-31 12:00:00+02:00,2,56.18,42.61
2023-08-31 12:00:00+02:00,3,57.77,42.29
2023-08-31 13:00:00+02:00,0,49.45,38.74
2023-08-31 13:00:00+02:00,1,59.47,35.87
2023-08-31 13:00:00+02:00,2,62.4,41.38
2023-08-31 13:00:00+02:00,3,53.93,34.54
2023-08-31 14:00:00+02:00,0,58.92,33.31
2023-08-31 14:00:00+02:00,1,47.53,39.78
2023-08-31 14:00:00+02:00,2,50.25,41.23
2023-08-31 14:00:00+02:00,3,55.9,35.81
2023-08-31 15:00:00+02:00,0,62.85,43.84
2023-08-31 15:00:00+02:00,1,61.03,45.87
2023-08-31 15:00:00+02:00,2,55.68,44.41
2023-08-31 15:00:00+02:00,3,59.66,39.26
2023-08-31 16:00:00+02:00,0,70.99,61.22
2023-08-31 16:00:00+02:00,1,73.43,58.07
2023-08-31 16:00:00+02:00,2,69.44,52.17
2023-08-31 16:00:00+02:00,3,75.1,46.32
2023-08-31 17:00:00+02:00,0,69.71,56.66
2023-08-31 17:00:00+02:00,1,67.18,57.18
2023-08-31 17:00:00+02:00,2,67.49,45.34
2023-08-31 17:00:00+02:00,3,67.67,56.83
2023-08-31 18:00:00+02:00,0,74.89,60.86
2023-08-31 18:00:00+02:00,1,80.64,58.5
2023-08-31 18:00:00+02:00,2,69.45,54.84
2023-08-31 18:00:00+02:00,3,70.28,60.16
2023-08-31 19:00:00+02:00,0,71.61,50.53
2023-08-31 19:00:00+02:00,1,71.93,55.99
2023-08-31 19:00:00+02:00,2,64.21,53.41
2023-08-31 19:00:00+02:00,3,66.34,52.56
2023-08-31 20:00:00+02:00,0,63.51,44.3
2023-08-31 20:00:00+02:00,1,61.84,44.44
2023-08-31 20:00:00+02:00,2,65.62,47.43
2023-08-31 20:00:00+02:00,3,69.41,45.61
2023-08-31 21:00:00+02:00,0,55.64,49.36
2023-08-31 21:00:00+02:00,1,58.05,41.78
2023-08-31 21:00:00+02:00,2,59.97,46.48
2023-08-31 21:00:00+02:00,3,66.84,46.09
2023-08-31 22:00:00+02:00,0,56.15,41.72
2023-08-31 22:00:00+02:00,1,57.85,36.39
2023-08-31 22:00:00+02:00,2,51.35,44.84
2023-08-31 22:00:00+02:00,3,53.84,41.63
2023-08-31 23:00:00+02:00,0,50.65,40.26
2023-08-31 23:00:00+02:00,1,48.87,33.26
2023-08-31 23:00:00+02:00,2,48.73,29.83
2023-08-31 23:00:00+02:00,3,48.39,28.06
